0.405;5.438
0.492;5.563
0.475;6.438
0.4;7.438
0.563;19.438
0.544;20.563
0.692;38.563
0.59;54.563
0.651;56.438
0.727;60.438
0.652;62.438
0.672;66.438
0.489;75.438
0.658;79.438
0.659;80.438
0.652;82.438
0.595;96.438
0.662;97.438
0.563;98.438
0.569;99.438
0.573;102.438
0.557;102.563
0.537;103.438
0.569;104.438
0.485;107.438
0.496;109.563
0.495;110.438
0.481;115.438
0.433;116.563
0.434;117.438
0.437;118.438
0.43;118.563
0.429;121.438
0.416;121.563
0.42;122.438
0.436;122.563
0.388;123.438
0.366;123.563
0.393;129.438
0.368;129.563
0.331;133.438
1;134.438
0.34;135.438
0.362;136.438
0.322;136.563
0.33;137.438
0.324;137.563
0.375;138.438
0.264;138.563
0.312;139.438
0.337;140.438
0.359;140.563
0.319;142.438
0.335;143.438
0.319;143.563
0.315;144.438
0.305;144.563
0.346;145.438
0.339;145.563
0.317;146.438
0.292;146.563
0.294;147.438
0.318;147.563
0.295;148.563
0.313;149.438
0.304;149.563
0.307;150.438
0.321;150.563
0.286;151.438
0.321;152.438
0.309;152.563
0.292;153.438
0.287;153.563
0.304;154.438
0.283;155.438
0.293;155.563
0.282;156.438
0.31;156.563
0.281;157.563
0.286;158.438
0.294;159.438
0.282;159.563
0.28;160.438
0.27;160.563
0.312;161.438
0.291;161.563
0.274;162.438
0.296;163.438
0.302;163.563
0.309;167.438
0.304;168.438
0.309;168.563
0.284;169.438
0.273;169.563
0.305;170.438
0.302;170.563
0.269;171.438
0.267;171.563
0.276;172.438
0.283;172.563
0.265;173.563
0.272;174.438
0.275;175.438
0.266;175.563
0.261;176.438
0.249;176.563
0.267;177.438
0.289;177.563
0.264;178.438
0.253;178.563
0.276;179.438
0.272;179.563
0.27;181.438
0.273;181.563
0.266;182.438
0.259;182.563
0.263;183.438
0.263;184.438
0.259;184.563
0.255;185.438
0.255;185.563
0.26;186.438
0.268;186.563
0.246;187.438
0.257;187.563
0.26;188.438
0.255;188.563
0.256;189.563
0.258;190.438
0.265;191.438
0.26;191.563
0.248;192.438
0.242;192.563
0.261;193.438
0.267;193.563
0.243;194.438
0.246;194.563
0.245;195.438
0.266;195.563
0.273;200.438
0.264;201.438
0.266;202.438
0.27;202.563
0.259;203.563
0.26;204.438
0.252;205.563
0.251;206.438
0.259;207.438
0.255;207.563
0.249;208.438
0.26;209.438
0.253;209.563
0.253;210.438
0.246;210.563
0.262;211.438
0.256;211.563
0.236;212.563
0.244;213.438
0.258;213.563
0.248;214.438
0.239;214.563
0.24;215.438
0.259;216.438
0.253;216.563
0.234;217.438
0.239;217.563
0.256;218.438
0.256;218.563
0.231;219.438
0.236;219.563
0.238;220.438
0.245;220.563
0.23;221.563
0.24;222.438
0.242;223.438
0.239;223.563
0.238;224.438
0.23;224.563
0.249;225.438
0.245;226.438
0.242;227.438
0.253;227.563
0.232;228.563
0.241;229.438
0.254;229.563
0.244;230.438
0.238;230.563
0.243;231.438
0.246;232.438
0.241;233.438
0.243;234.438
0.234;235.438
0.25;236.438
0.253;236.563
0.236;237.563
0.237;238.438
0.246;239.438
0.235;240.438
0.236;240.563
0.246;241.438
0.241;241.563
0.232;242.438
0.226;242.563
0.233;243.438
0.254;243.563
0.23;244.563
0.233;245.438
0.25;245.563
0.266;248.563
0.228;250.563
0.247;251.438
0.238;251.563
0.242;252.438
0.241;252.563
0.263;258.438
0.26;258.563
0.267;259.438
0.258;260.563
0.264;261.438
0.304;261.563
0.282;262.438
0.259;262.563
0.274;265.438
0.296;266.438
0.312;266.563
0.274;267.563
0.28;268.438
0.326;268.563
0.277;270.438
0.329;271.438
0.287;272.438
0.307;274.438
0.31;274.563
0.338;278.438
0.31;279.438
0.336;280.438
0.328;280.563
0.319;281.438
0.301;281.563
0.324;282.438
0.336;282.563
0.317;283.438
0.31;283.563
0.316;284.438
0.294;285.563
0.321;293.438
0.361;294.438
0.303;294.563
0.303;295.438
0.343;296.438
0.32;296.563
0.31;297.438
0.312;299.438
0.313;299.563
0.293;300.438
0.288;302.438
0.29;304.438
0.336;305.438
0.331;305.563
0.274;307.438
0.33;311.438
0.358;312.438
0.337;317.563
0.318;320.438
0.39;321.563
0.324;324.563
0.383;325.438
0.431;329.438
0.422;330.438
0.489;330.563
0.384;333.563
0.345;334.438
0.455;336.438
0.384;341.438
0.438;342.438
0.419;345.438
0.399;349.563
0.381;350.438
0.468;363.563
